id,label
1253,0.7752343416213989
1254,0.29886794090270996
1255,0.08743023872375488
1256,0.03121623396873474
1257,0.7798649668693542
1258,0.23160478472709656
1259,0.027668118476867676
1260,0.0007180869579315186
1261,0.9859020709991455
1262,0.5260640382766724
1263,0.6281797885894775
1264,0.24039185047149658
1265,0.00015854835510253906
1266,0.5987746715545654
1267,0.9644728899002075
1268,0.060691386461257935
1269,0.5241969227790833
1270,0.25617745518684387
1271,0.7735941410064697
1272,0.9636908173561096
1273,0.9665120244026184
1274,0.20783457159996033
1275,0.46791326999664307
1276,0.10821571946144104
1277,0.0021838247776031494
1278,0.6269800662994385
1279,0.8629612922668457
1280,0.9914053678512573
1281,0.020287752151489258
1282,0.5186267495155334
1283,0.7854182720184326
1284,0.48705390095710754
1285,0.002515733242034912
1286,0.2922118902206421
1287,0.4736616909503937
1288,0.12690871953964233
1289,0.9259755611419678
1290,0.9191097021102905
1291,0.37213802337646484
1292,0.19930800795555115
1293,0.021577686071395874
1294,0.3757345378398895
1295,0.5277131199836731
1296,0.27457886934280396
1297,0.07772314548492432
1298,0.003706634044647217
1299,0.008699119091033936
1300,0.007894247770309448
1301,0.5241745710372925
1302,0.02898266911506653
1303,0.4405992031097412
1304,0.43773484230041504
1305,0.49416884779930115
1306,0.9727283716201782
1307,0.002958238124847412
1308,0.2207760214805603
1309,0.13543793559074402
1310,0.07049205899238586
1311,0.7198013663291931
1312,0.5858867168426514
1313,0.20861107110977173
1314,0.5339968204498291
1315,0.944809079170227
1316,0.015283375978469849
1317,0.48362764716148376
1318,0.8167483806610107
1319,0.44935452938079834
1320,0.8685731291770935
1321,0.25565463304519653
1322,0.04194793105125427
1323,0.24871200323104858
1324,0.1779821217060089
1325,0.1748490333557129
1326,0.6732807755470276
1327,0.3674568831920624
1328,0.5286075472831726
1329,0.7521692514419556
1330,0.3444013297557831
1331,0.5263401865959167
1332,0.8794742822647095
1333,0.9499335289001465
1334,0.6981737613677979
1335,0.8328007459640503
1336,0.325505793094635
1337,0.10864228010177612
1338,0.04317575693130493
1339,0.15829908847808838
1340,0.8277285099029541
1341,0.5066518187522888
1342,0.9725766181945801
1343,0.6959107518196106
1344,0.35977017879486084
1345,0.19600757956504822
1346,0.46256452798843384
1347,0.0004885196685791016
1348,0.03433331847190857
1349,0.7037605047225952
1350,0.9702624678611755
1351,0.7876712083816528
1352,0.160468190908432
1353,0.9725637435913086
1354,0.1996953785419464
1355,0.003293544054031372
1356,0.9451100826263428
1357,0.39748382568359375
1358,0.3274601101875305
1359,0.2378188967704773
1360,0.9091673493385315
1361,0.025747299194335938
1362,0.23568308353424072
1363,0.3075578212738037
1364,0.586433470249176
1365,0.4778966009616852
1366,0.9347325563430786
1367,0.9294430017471313
1368,0.01451680064201355
1369,0.6359215974807739
1370,0.00021526217460632324
1371,0.664060115814209
1372,0.7633932828903198
1373,0.8028700351715088
1374,0.5811948180198669
1375,0.0763285756111145
1376,0.9935568571090698
1377,0.9756275415420532
1378,0.6631007790565491
1379,0.538359522819519
1380,0.5266724228858948
1381,0.9177408218383789
1382,0.9356623888015747
1383,0.12665146589279175
1384,0.6772258877754211
1385,0.7128829956054688
1386,0.7874153852462769
1387,0.8581223487854004
1388,0.3282768726348877
1389,0.9490136504173279
1390,0.048951148986816406
1391,0.14735838770866394
1392,0.6981440782546997
1393,0.6925583481788635
1394,0.0025648176670074463
1395,0.5518438220024109
1396,0.09466636180877686
1397,0.008084625005722046
1398,0.25738418102264404
1399,0.9725170135498047
1400,0.8848305940628052
1401,0.9387284517288208
1402,0.6453453898429871
1403,0.06729084253311157
1404,0.09349516034126282
1405,0.6219046115875244
1406,0.275856077671051
1407,0.24650901556015015
1408,0.2570323050022125
1409,0.47579672932624817
1410,0.2658032178878784
1411,0.8102710247039795
1412,0.6388649940490723
1413,0.6767452359199524
1414,0.37851205468177795
1415,0.33656054735183716
1416,0.009587705135345459
1417,0.0006295442581176758
1418,0.0007160305976867676
1419,0.3299696445465088
1420,0.8863518238067627
1421,0.5765940546989441
1422,0.06409254670143127
1423,0.4446040689945221
1424,0.8900490999221802
1425,0.5677995085716248
1426,0.005507856607437134
1427,0.8435344099998474
1428,0.6178506016731262
1429,0.7793192863464355
1430,0.6127939224243164
1431,0.7593262791633606
1432,0.9875207543373108
1433,0.8549090623855591
1434,0.8402268886566162
1435,0.41120055317878723
1436,0.9227337837219238
1437,0.8588771820068359
1438,0.07633703947067261
1439,0.2066936492919922
1440,0.17694348096847534
1441,0.007803022861480713
1442,0.4156961441040039
1443,0.6396514773368835
1444,0.6887855529785156
1445,0.7950319051742554
1446,0.5423301458358765
1447,0.38138464093208313
1448,0.6417140960693359
1449,0.8669321537017822
1450,0.030784040689468384
1451,0.4324149191379547
1452,0.9606757164001465
1453,0.002174466848373413
1454,0.23520883917808533
1455,0.022376328706741333
1456,0.10806158185005188
1457,0.9107323884963989
1458,0.4795140027999878
1459,0.0032030045986175537
1460,0.04825955629348755
1461,0.013950973749160767
1462,0.6911348104476929
1463,0.004643768072128296
1464,0.11438891291618347
1465,0.2038680613040924
1466,0.16832497715950012
1467,0.5316458344459534
1468,0.9623399972915649
1469,0.9399339556694031
1470,0.8645325899124146
1471,0.8138400316238403
1472,0.27574121952056885
1473,0.14571747183799744
1474,0.0511452853679657
1475,0.0007628798484802246
1476,0.8108932375907898
1477,0.3251616954803467
1478,0.0008883774280548096
1479,0.48759937286376953
1480,0.023880034685134888
1481,0.7715290784835815
1482,0.5519394874572754
1483,0.7024778723716736
1484,0.020555555820465088
1485,0.10468515753746033
1486,0.968679666519165
1487,0.45135560631752014
1488,0.00042507052421569824
1489,0.21976235508918762
1490,0.6125549077987671
1491,0.19558605551719666
1492,0.4287458658218384
1493,0.8801759481430054
1494,0.1504262387752533
1495,0.792214035987854
1496,0.6458405256271362
1497,0.9950085878372192
1498,0.9506078958511353
1499,0.06947892904281616
1500,0.06628146767616272
1501,0.5651605129241943
1502,0.1350964903831482
1503,1.3745888281846419e-05
1504,0.9287152290344238
1505,0.25006622076034546
1506,0.8818148374557495
1507,0.03007972240447998
1508,0.9977518320083618
1509,0.9499006271362305
1510,0.49061304330825806
1511,0.24579820036888123
1512,0.6009673476219177
1513,0.20526635646820068
1514,0.18409013748168945
1515,0.5176854729652405
1516,0.9999958276748657
1517,0.2571970820426941
1518,0.056879401206970215
1519,0.6316532492637634
1520,0.586371660232544
1521,0.7344156503677368
1522,0.004558920860290527
1523,0.3295431137084961
1524,0.3595735430717468
1525,0.9222116470336914
1526,0.571898341178894
1527,0.20855951309204102
1528,0.022417455911636353
1529,0.9286064505577087
1530,0.5993184447288513
1531,0.9649198651313782
1532,0.14993572235107422
1533,0.7201669216156006
1534,0.7420068979263306
1535,0.0008376538753509521
1536,0.9898146390914917
1537,0.8217976093292236
1538,0.5999926328659058
1539,0.08044987916946411
1540,0.02533644437789917
1541,0.8602216839790344
1542,0.9498085975646973
1543,0.23096969723701477
1544,0.9037224054336548
1545,0.24376729130744934
1546,0.5711733102798462
1547,0.6179236769676208
1548,0.14800691604614258
1549,0.9862347841262817
1550,0.3951210081577301
1551,0.0098685622215271
1552,0.18724244832992554
1553,0.9714688062667847
1554,0.9967527389526367
1555,0.011539608240127563
1556,0.5561360120773315
1557,0.8691553473472595
1558,0.5266704559326172
1559,0.01352199912071228
1560,0.9173590540885925
1561,0.32412976026535034
1562,0.28798627853393555
1563,0.9547780752182007
1564,0.9454886317253113
1565,0.604625403881073
1566,0.44645005464553833
1567,0.002832084894180298
1568,0.14621734619140625
1569,0.8256244659423828
1570,0.022180616855621338
1571,0.37532153725624084
1572,0.5467995405197144
1573,0.8489255905151367
1574,0.7635181546211243
1575,0.6692327260971069
1576,0.1618204414844513
1577,0.9200072884559631
1578,0.5065993070602417
1579,0.05582675337791443
1580,0.5918276309967041
1581,0.9552479982376099
1582,0.007713884115219116
1583,0.45101499557495117
1584,0.06321462988853455
1585,0.13424301147460938
1586,0.22558742761611938
1587,0.5354225039482117
1588,0.004423618316650391
1589,0.20032143592834473
1590,0.9970197677612305
1591,0.9900757074356079
1592,0.05761826038360596
1593,0.01767343282699585
1594,0.15580937266349792
1595,0.008640021085739136
1596,0.5863028168678284
1597,0.20882797241210938
1598,0.6351374387741089
1599,0.5074787139892578
1600,0.8902394771575928
1601,0.03165251016616821
1602,0.4902014434337616
1603,0.011262357234954834
1604,0.32982343435287476
1605,0.3935406506061554
1606,0.05029129981994629
1607,0.019796371459960938
1608,0.08694660663604736
1609,0.47204628586769104
1610,0.7176529169082642
1611,0.2563181519508362
1612,0.9074915647506714
1613,0.0010529160499572754
1614,0.17139789462089539
1615,0.004776805639266968
1616,0.4168274402618408
1617,0.7697666883468628
1618,0.3015782833099365
1619,0.7315863370895386
1620,0.3096589744091034
1621,0.9781469106674194
1622,0.0753089189529419
1623,0.3640037178993225
1624,0.5032762885093689
1625,0.6404180526733398
1626,0.015474677085876465
1627,0.4396153688430786
1628,0.8899964094161987
1629,0.5609129667282104
1630,0.9433856010437012
1631,0.5234677195549011
1632,0.9223815202713013
1633,0.8140379190444946
1634,0.26866236329078674
1635,0.34010958671569824
1636,0.43530091643333435
1637,0.8225472569465637
1638,0.6348729729652405
1639,0.38753578066825867
1640,0.9120607376098633
1641,0.4078189730644226
1642,0.8199080228805542
1643,0.7407121658325195
1644,0.8279516100883484
1645,0.9858416318893433
1646,0.09214797616004944
1647,0.3007357716560364
1648,0.03393480181694031
1649,0.5695176720619202
1650,0.45467785000801086
1651,0.7807678580284119
1652,0.6432063579559326
1653,0.7038239240646362
1654,0.898289680480957
1655,0.12844997644424438
1656,0.6795702576637268
1657,0.12586688995361328
1658,0.969648540019989
1659,0.6465610265731812
1660,0.3984414339065552
1661,0.1012316644191742
1662,0.8255765438079834
1663,0.26368215680122375
1664,0.0018642842769622803
1665,0.32025617361068726
1666,0.0379280149936676
1667,0.9619614481925964
1668,0.05898812413215637
1669,0.9528529644012451
1670,0.015409290790557861
1671,0.374419629573822
1672,0.6413356065750122
1673,0.4368661046028137
1674,0.2608906030654907
1675,0.6999964118003845
1676,0.9168633222579956
1677,0.7739459276199341
1678,0.8565890789031982
1679,0.09526810050010681
1680,0.09805697202682495
1681,0.06088563799858093
1682,0.8416111469268799
1683,0.3315882682800293
1684,0.3558010756969452
1685,0.407001256942749
1686,0.8697819113731384
1687,0.772109866142273
1688,0.872124433517456
1689,0.04231053590774536
1690,0.8941082954406738
1691,0.7654145956039429
1692,0.8877331018447876
1693,0.9347031712532043
1694,0.06880179047584534
1695,0.8445537090301514
1696,0.9524496793746948
1697,0.5696067810058594
1698,0.09947580099105835
1699,0.33109167218208313
1700,0.00043278932571411133
1701,0.9895877242088318
1702,0.2637677788734436
1703,0.4731144309043884
1704,0.9165424108505249
1705,0.9900976419448853
1706,0.9169796109199524
1707,0.5687097311019897
1708,0.4625914692878723
1709,0.492506206035614
1710,0.005465596914291382
1711,0.7005672454833984
1712,0.1510973572731018
1713,0.024185001850128174
1714,0.43074309825897217
1715,0.8955233693122864
1716,0.3106961250305176
1717,0.5997218489646912
1718,0.11724245548248291
1719,0.7338809967041016
1720,0.22655388712882996
1721,0.3621859550476074
1722,0.9624519348144531
1723,0.14351332187652588
1724,0.6812017560005188
1725,0.881743311882019
1726,0.8397380113601685
1727,0.8893970251083374
1728,0.854785144329071
1729,0.006376445293426514
1730,0.9459935426712036
1731,0.016736090183258057
1732,0.8871945142745972
1733,0.9242982864379883
1734,0.2648000419139862
1735,0.49351710081100464
1736,0.004278749227523804
1737,0.7693866491317749
1738,0.006200164556503296
1739,0.5423308610916138
1740,0.16171795129776
1741,0.09388884902000427
1742,0.986629068851471
1743,0.5755698680877686
1744,0.8405643105506897
1745,0.21933844685554504
1746,0.9646949768066406
1747,0.42825451493263245
1748,0.6679641008377075
1749,0.5719636678695679
1750,0.18558305501937866
1751,0.9875055551528931
1752,0.3339211344718933
1753,0.6356801986694336
1754,0.4857630729675293
1755,0.7940459251403809
1756,0.46721941232681274
1757,0.3361389636993408
1758,0.9240780472755432
1759,0.9977234601974487
1760,5.07069198647514e-05
1761,0.7395397424697876
1762,0.6552292704582214
1763,0.006467670202255249
1764,0.9810390472412109
1765,0.693337619304657
1766,0.9305993318557739
1767,0.9438498020172119
1768,0.7607231736183167
1769,0.9377638101577759
1770,0.422346293926239
1771,0.7132107615470886
1772,0.628527820110321
1773,0.9738174676895142
1774,0.056673914194107056
1775,0.44632023572921753
1776,0.9971581101417542
1777,0.19204896688461304
1778,0.19004425406455994
1779,0.011480897665023804
1780,0.047965437173843384
1781,0.9372963905334473
1782,0.7654235363006592
1783,0.01031753420829773
1784,0.2837754487991333
1785,0.019155770540237427
1786,0.8147768974304199
1787,0.9633231163024902
1788,0.7445816993713379
1789,0.999976396560669
1790,0.19119441509246826
1791,0.4854656457901001
1792,0.029088348150253296
1793,0.9561469554901123
1794,0.6152342557907104
1795,0.1926971971988678
1796,0.07691186666488647
1797,0.9858983755111694
1798,0.2146085798740387
1799,0.005570530891418457
1800,0.9453905820846558
1801,0.635962188243866
1802,0.29276713728904724
1803,0.5056742429733276
1804,0.0004725456237792969
1805,0.3176053762435913
1806,0.16707107424736023
1807,0.5660280585289001
1808,0.6033749580383301
1809,0.8755545616149902
1810,0.5146999359130859
1811,0.723701536655426
1812,0.4810386896133423
1813,0.9209669828414917
1814,0.9497063755989075
1815,0.13272270560264587
1816,0.5936959981918335
1817,0.9354333877563477
1818,0.13359439373016357
1819,0.4270665943622589
1820,0.5094515085220337
1821,0.9718155860900879
1822,0.37620148062705994
1823,0.16784313321113586
1824,0.09485644102096558
1825,0.8145508766174316
1826,0.10041117668151855
1827,0.004457354545593262
1828,0.1803046464920044
1829,0.9298318028450012
1830,0.03902310132980347
1831,0.9674802422523499
1832,0.7579751014709473
1833,0.40886732935905457
1834,0.030181854963302612
1835,0.16764286160469055
1836,0.43620824813842773
1837,0.7668972015380859
1838,0.9788210391998291
1839,0.010898023843765259
1840,0.7306857109069824
1841,0.24728676676750183
1842,0.36581870913505554
1843,0.4945096969604492
1844,0.013761639595031738
1845,0.8368686437606812
1846,0.3542941212654114
1847,0.036283642053604126
1848,0.9142481088638306
1849,0.5747604966163635
1850,0.21024534106254578
1851,0.5851695537567139
1852,0.39543941617012024
1853,0.7982808947563171
1854,0.6745128035545349
1855,0.9760841131210327
1856,0.4787158966064453
1857,0.005887091159820557
1858,0.15383869409561157
1859,0.8895227313041687
1860,0.4112494885921478
1861,0.433289110660553
1862,0.03432822227478027
1863,0.6879186630249023
1864,0.00789022445678711
1865,0.7539692521095276
1866,0.7561830282211304
1867,0.16096651554107666
1868,0.011043667793273926
1869,0.08370327949523926
1870,0.5818647742271423
1871,0.7553955316543579
1872,0.8271579742431641
1873,0.2810412347316742
1874,0.9962958097457886
1875,0.039220064878463745
1876,0.6700519323348999
1877,0.8244075775146484
1878,0.8411628007888794
1879,0.20619088411331177
1880,0.04953807592391968
1881,0.6409434080123901
1882,0.7414658069610596
1883,0.10986295342445374
1884,0.8315636515617371
1885,0.31325089931488037
1886,0.026042640209197998
